,0,1,0.1,1.1,0.2,1.2,0.3,1.3,0.4,1.4,0.5,1.5,0.6,1.6,0.7,1.7,0.8,1.8,0.9,1.9,0.10,1.10,0.11,1.11,0.12,1.12,0.13,1.13,0.14,1.14,0.15,1.15
0,무등산,12132,계룡산,5506,설악산,6586,지리산,6914,덕유산,12018,소백산,5852,속리산,5370,가야산,5569,내장산,746,북한산,4804,오대산,4363,월악산,3282,월출산,13197,주왕산,4299,치악산,3669,제주,3547
1,광주,11104,동학사,1750,속초,4884,여행,1812,무주,8026,여행,2008,맛집,2557,덕산,2396,정읍,465,가을,2387,여행,2406,여행,989,영암,5013,청송,3448,원주,3136,한라산,2276
2,맛집,3422,대전,1446,여행,4182,산청,1105,여행,4342,등산,1658,카페,1786,맛집,1962,단풍,372,등산,2192,월정사,1860,등산,822,여행,4416,여행,1891,카페,1244,제주도,1779
3,카페,2810,공주,1269,단풍,2500,가을,953,등산,2062,단양,1512,보은,1716,여행,1831,여행,309,단풍,1811,강원도,1284,충주,657,등산,2961,등산,816,맛집,956,맛집,1733
4,동명동,1856,여행,1230,강원도,1461,하동,911,펜션,1412,맛집,971,법주사,1232,등산,1565,가을,247,여행,1552,평창,1137,캠핑,605,전남,2559,맛집,728,여행,812,여행,1602
5,좋다,1832,등산,1126,가을,1439,등산,910,캠핑,1248,한우,928,여행,950,해인사,1271,카페,176,홍천,1495,단풍,760,제천,600,사진,1773,주산지,701,강원도,576,게스트하우스,1079
6,일상,1714,카페,1037,맛집,1318,구례,904,일상,1242,비로봉,896,일상,739,스파,1215,일상,96,필란드,900,전나무,739,계곡,460,카페,1725,사과,623,구룡사,564,좋다,642
7,등산,1698,맛집,783,등산,1074,펜션,722,계곡,1234,패러글라이딩,881,좋다,731,합천,1121,좋다,88,카페,830,숲길,699,송계계곡,443,펜션,1575,단풍,607,등산,503,협재,576
8,여행,1462,일상,745,코스,927,좋다,673,카페,1228,일상,808,가을,703,리솜,1098,맛집,77,좋다,805,가을,590,좋다,432,강진,1521,가을,601,좋다,412,등산,524
9,하다,1356,좋다,685,가보다,574,일상,658,좋다,1188,영주,758,문장대,670,성주,1032,사진,70,일상,725,등산,500,일상,408,맛집,1518,대명리조트,585,비로봉,349,일상,515
10,맞팔,1252,하다,520,중앙시장,514,노고단,634,무주리조트,1010,좋다,670,단풍,633,카페,1006,맞팔,66,등산스타그램,621,강릉,458,영봉,361,일상,1392,일상,582,일상,331,애월,486
11,상무지구,1102,펜션,489,데이트,488,천왕봉,610,향적봉,994,등산스타그램,586,등산,556,캐슬,884,등산,66,가보다,615,선재길,455,맛집,317,광주,1260,좋다,540,혁신도시,330,카페,473
12,소통,1020,갑사,455,점봉산,479,함양,592,가족,988,연화봉,483,daily,503,펜션,863,소통,63,은행,602,힐링,436,수안보,316,산행,1182,주왕산국립공원,445,출렁다리,305,맞팔,433
13,크다,926,계곡,455,일상,475,하다,567,구천동,952,국립공원,460,하다,445,블랙야크,856,축제,63,나무숲,601,계곡,409,등산스타그램,297,천황봉,1173,폭포,371,계곡,289,소주,376
14,운동,876,관음봉,442,좋다,469,귀농,538,국립공원,936,산행,438,소통,432,대구,739,하다,59,춘천,601,좋다,402,명산,291,좋다,1077,하다,355,펜션,253,제주살이,372
